subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
worker,dispatch_q1024,1,8,0,100000,64.2124,1.55733e+06,100,4000,11200,117700,100000,0,0,0,""
worker,dispatch_q1024,4,8,0,100000,43.7585,2.28527e+06,100,6300,26700,1345400,100000,0,0,0,""
worker,dispatch_q64,1,16,0,100000,109.374,914294,200,4800,10800,72200,100000,0,0,0,""
worker,dispatch_q64,4,16,0,100000,70.2145,1.42421e+06,300,8400,40500,536900,100000,0,0,0,""
worker,dispatch_q1024,1,16,0,100000,80.1812,1.24718e+06,100,3900,11800,175500,100000,0,0,0,""
worker,dispatch_q1024,4,16,0,100000,49.8264,2.00697e+06,100,5100,25200,959900,100000,0,0,0,""
worker,backpressure_1us,8,4,0,10000,12.903,775014,1200,20500,177200,1589700,10000,0,0,0,"queue=64"
worker,backpressure_20us,8,4,0,10000,59.9435,166824,13900,187300,429300,1450400,10000,0,0,0,"queue=64"
worker,tracked_future,1,4,0,100000,154.217,648437,0,0,0,0,100000,0,0,0,""
worker,bulk,1,4,0,100000,22.1668,4.51125e+06,0,0,0,0,100000,0,0,0,""
worker,cpu_256_iterations,4,4,0,100000,94.6841,1.05614e+06,500,10300,41700,1076400,100000,0,0,0,"checksum=8661317945050900595"
worker,cpu_4096_iterations,4,4,0,25000,58.2045,429520,4200,25200,82600,1044800,25000,0,0,0,"checksum=6604202157263770710"
worker,failure_and_exception_accounting,4,4,0,20000,8.0988,2.4695e+06,100,2500,19300,896000,20000,240,0,0,"result failures and exceptions are counted"
worker,shutdown_cancel_pending,1,1,0,512,0.4063,1.26015e+06,0,0,0,0,0,512,0,0,"failed=cancelled futures"
register,same_category_add,1,0,10,100000,41.8661,2.38857e+06,300,800,1200,39400,100000,0,0,0,""
register,same_category_add,2,0,10,100000,41.4826,2.41065e+06,300,800,1300,2044900,100000,0,0,0,""
register,same_category_add,4,0,10,100000,44.3097,2.25684e+06,300,800,1400,1298600,100000,0,0,0,""
register,same_category_add,8,0,10,100000,49.8989,2.00405e+06,400,1000,35200,4486900,100000,0,0,0,""
register,same_category_add,16,0,10,100000,49.9319,2.00273e+06,400,1800,139800,4060600,100000,0,0,0,""
register,partitioned_categories,3,0,10,99999,16.9369,5.90421e+06,400,900,1400,79600,99999,0,0,0,""
register,duplicate_rejection,4,0,9,50000,9.7023,5.15342e+06,200,500,4900,1106100,50000,0,0,0,"accepted=expected rejection"
register,contains_hit,8,0,9,100000,30.3829,3.29133e+06,300,600,2300,4436900,100000,0,0,0,""
register,remove,8,0,9,100000,44.9242,2.22597e+06,400,900,36000,3770000,100000,0,0,0,""
register,capacity_rejection,4,0,4,50000,9.045,5.52792e+06,200,600,7400,171300,50000,0,0,0,"accepted=expected capacity error"
register,missing_category,4,0,7,50000,1.6609,3.01042e+07,100,200,200,4000,50000,0,0,0,"accepted=expected routing error"
memory,register_long_message_allocations,1,0,1024,100000,0,0,0,0,0,0,100000,0,300000,213600000,"global new/new[] only; throughput not measured"
