subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
logger,async_slow_sink,1,1,128,4000,21.0114,190373,200,500,2800,5026500,4000,40,0,0,"5us sink; 1% rejects"
logger,async,2,1,128,100000,38.8862,2.57161e+06,300,900,4800,378800,100000,0,0,0,"includes flush"
logger,async_slow_sink,2,1,128,4000,21.0832,189725,200,600,7600,5155800,4000,40,0,0,"5us sink; 1% rejects"
logger,async,4,1,128,100000,41.9478,2.38392e+06,300,1900,25800,1108400,100000,0,0,0,"includes flush"
logger,async_slow_sink,4,1,128,4000,21.2717,188043,200,2200,15400,5237300,4000,40,0,0,"5us sink; 1% rejects"
logger,async,8,1,128,100000,54.2175,1.84442e+06,400,10800,159400,1429100,100000,0,0,0,"includes flush"
logger,async_slow_sink,8,1,128,4000,21.3473,187377,300,18400,101000,5163900,4000,40,0,0,"5us sink; 1% rejects"
logger,async,16,1,128,100000,61.0643,1.63762e+06,400,28400,358200,2862000,100000,0,0,0,"includes flush"
logger,async_slow_sink,16,1,128,4000,21.3559,187302,600,64400,760400,5029400,4000,40,0,0,"5us sink; 1% rejects"
logger,async_e2e_buffered_stream,1,1,128,100000,33.0335,3.02723e+06,300,700,1900,151200,100000,0,0,0,"producer->queue->format->buffered sink->flush"
logger,async_e2e_buffered_stream,2,1,128,100000,35.5079,2.81627e+06,300,700,2300,471800,100000,0,0,0,"producer->queue->format->buffered sink->flush"
logger,async_e2e_buffered_stream,4,1,128,100000,44.3002,2.25733e+06,300,1800,25100,1482900,100000,0,0,0,"producer->queue->format->buffered sink->flush"
logger,async_e2e_buffered_stream,8,1,128,100000,54.6616,1.82944e+06,400,7200,132900,4683100,100000,0,0,0,"producer->queue->format->buffered sink->flush"
logger,async_e2e_buffered_stream,16,1,128,100000,62.5686,1.59825e+06,400,28400,371900,1952400,100000,0,0,0,"producer->queue->format->buffered sink->flush"
memory,async_logger_allocations,1,1,128,100000,32.7633,3.0522e+06,200,700,2200,54600,100000,0,201072,22135000,"accepted record copies, queue growth and dispatch; includes flush"
worker,dispatch_q64,1,1,0,100000,45.4614,2.19967e+06,100,2200,6400,20600,100000,0,0,0,""
worker,dispatch_q64,4,1,0,100000,137.17,729021,600,26500,55200,175800,100000,0,0,0,""
worker,dispatch_q1024,1,1,0,100000,24.2333,4.12655e+06,100,1300,6900,47600,100000,0,0,0,""
worker,dispatch_q1024,4,1,0,100000,126.043,793378,300,26400,59700,238500,100000,0,0,0,""
worker,dispatch_q64,1,2,0,100000,38.6124,2.58984e+06,100,2800,10000,32200,100000,0,0,0,""
worker,dispatch_q64,4,2,0,100000,73.3157,1.36396e+06,300,13200,37600,492200,100000,0,0,0,""
worker,dispatch_q1024,1,2,0,100000,27.5997,3.62323e+06,100,1400,5800,77600,100000,0,0,0,""
worker,dispatch_q1024,4,2,0,100000,68.9469,1.45039e+06,200,15300,42300,344900,100000,0,0,0,""
worker,dispatch_q64,1,4,0,100000,30.5061,3.27803e+06,100,2600,8700,34600,100000,0,0,0,""
worker,dispatch_q64,4,4,0,100000,44.4407,2.25019e+06,100,6900,24000,1235500,100000,0,0,0,""
worker,dispatch_q1024,1,4,0,100000,41.085,2.43398e+06,100,2900,11200,41900,100000,0,0,0,""
worker,dispatch_q1024,4,4,0,100000,49.4332,2.02293e+06,100,8500,37100,334500,100000,0,0,0,""
worker,dispatch_q64,1,8,0,100000,157.972,633023,700,5400,11500,31300,100000,0,0,0,""
worker,dispatch_q64,4,8,0,100000,80.306,1.24524e+06,300,9800,45700,535300,100000,0,0,0,""
worker,dispatch_q1024,1,8,0,100000,120.497,829896,200,5500,12600,193800,100000,0,0,0,""
worker,dispatch_q1024,4,8,0,100000,65.8565,1.51845e+06,200,7300,44200,1024600,100000,0,0,0,""
worker,dispatch_q64,1,16,0,100000,205.794,485922,2100,6900,13600,49200,100000,0,0,0,""
worker,dispatch_q64,4,16,0,100000,77.0554,1.29777e+06,300,8800,35900,871800,100000,0,0,0,""
worker,dispatch_q1024,1,16,0,100000,82.1914,1.21667e+06,100,4400,11800,79400,100000,0,0,0,""
worker,dispatch_q1024,4,16,0,100000,52.1792,1.91647e+06,100,5900,25400,404700,100000,0,0,0,""
worker,backpressure_1us,8,4,0,10000,14.0453,711982,2700,36300,137800,2489800,10000,0,0,0,"queue=64"
worker,backpressure_20us,8,4,0,10000,57.2345,174720,28100,181100,428100,2260800,10000,0,0,0,"queue=64"
worker,tracked_future,1,4,0,100000,176.234,567426,0,0,0,0,100000,0,0,0,""
worker,bulk,1,4,0,100000,24.6571,4.05563e+06,0,0,0,0,100000,0,0,0,""
worker,cpu_256_iterations,4,4,0,100000,87.2075,1.14669e+06,700,11300,39200,576800,100000,0,0,0,"checksum=8661317945050900595"
worker,cpu_4096_iterations,4,4,0,25000,46.7944,534252,4200,24600,54800,405500,25000,0,0,0,"checksum=6604202157263770710"
worker,failure_and_exception_accounting,4,4,0,20000,9.8145,2.0378e+06,100,6600,29400,680300,20000,240,0,0,"result failures and exceptions are counted"
worker,shutdown_cancel_pending,1,1,0,512,15.7963,32412.7,0,0,0,0,1,511,0,0,"failed=cancelled futures"
memory,worker_queue_reserved_storage,1,4,0,1,0,0,0,0,0,0,1,0,1,114688,"fixed ring slots only; excludes worker stacks and callable heaps"
register,same_category_add,1,0,10,100000,30.7611,3.25086e+06,300,600,900,18700,100000,0,0,0,""
register,same_category_add,2,0,10,100000,30.2759,3.30296e+06,300,600,800,1723100,100000,0,0,0,""
register,same_category_add,4,0,10,100000,36.8257,2.71549e+06,300,700,8200,2146000,100000,0,0,0,""
register,same_category_add,8,0,10,100000,45.7899,2.18389e+06,400,900,33200,2496500,100000,0,0,0,""
register,same_category_add,16,0,10,100000,41.0474,2.43621e+06,400,1400,66800,2801300,100000,0,0,0,""
register,partitioned_categories,3,0,10,99999,10.6904,9.35409e+06,300,500,700,80500,99999,0,0,0,""
register,duplicate_rejection,4,0,9,50000,8.2984,6.02526e+06,200,500,7900,1008200,50000,0,0,0,"accepted=expected rejection"
register,contains_hit,8,0,9,100000,25.0743,3.98815e+06,200,700,18300,2245600,100000,0,0,0,""
register,remove,8,0,9,100000,42.7217,2.34073e+06,400,4100,67600,1036400,100000,0,0,0,""
register,capacity_rejection,4,0,4,50000,9.4274,5.30369e+06,200,1500,8400,554300,50000,0,0,0,"accepted=expected capacity error"
register,missing_category,4,0,7,50000,2.9432,1.69883e+07,200,400,700,19700,50000,0,0,0,"accepted=expected routing error"
memory,register_long_message_allocations,1,0,1024,100000,0,0,0,0,0,0,100000,0,300000,213600000,"global new/new[] only; throughput not measured"
memory,error_object_static_size,1,0,0,1,0,0,0,0,0,0,1,0,1,40,"sizeof(Error); excludes owned message allocation"
memory,log_entry_static_size,1,0,0,1,0,0,0,0,0,0,1,0,1,56,"sizeof(LogEntry); excludes owned message allocation"
