subsystem,scenario,producers,workers,message_bytes,operations,elapsed_ms,throughput_per_second,p50_ns,p95_ns,p99_ns,max_ns,accepted,failed,allocations,allocated_bytes,notes
worker,dispatch_q1024,4,8,0,100000,32.5527,3.07194e+06,100,3300,18400,402700,100000,0,0,0,""
worker,dispatch_q64,1,16,0,100000,56.177,1.78009e+06,100,3500,8800,901400,100000,0,0,0,""
worker,dispatch_q64,4,16,0,100000,53.4395,1.87127e+06,100,5900,24000,361600,100000,0,0,0,""
worker,dispatch_q1024,1,16,0,100000,49.9121,2.00352e+06,100,2900,10200,227600,100000,0,0,0,""
worker,dispatch_q1024,4,16,0,100000,37.474,2.66852e+06,100,4100,22000,804000,100000,0,0,0,""
worker,backpressure_1us,8,4,0,10000,11.6824,855988,1200,21500,157500,2202600,10000,0,0,0,"queue=64"
worker,backpressure_20us,8,4,0,10000,62.5593,159848,4800,185300,619500,1488600,10000,0,0,0,"queue=64"
worker,tracked_future,1,4,0,100000,172.274,580472,0,0,0,0,100000,0,0,0,""
worker,bulk,1,4,0,100000,20.3134,4.92286e+06,0,0,0,0,100000,0,0,0,""
worker,cpu_256_iterations,4,4,0,100000,90.0567,1.11041e+06,500,11000,38900,834100,100000,0,0,0,"checksum=8661317945050900595"
worker,cpu_4096_iterations,4,4,0,25000,60.0193,416533,2600,20200,87900,2430000,25000,0,0,0,"checksum=6604202157263770710"
worker,failure_and_exception_accounting,4,4,0,20000,8.4461,2.36796e+06,100,2600,14100,746400,20000,240,0,0,"result failures and exceptions are counted"
worker,shutdown_cancel_pending,1,1,0,512,0.3487,1.46831e+06,0,0,0,0,0,512,0,0,"failed=cancelled futures"
register,same_category_add,1,0,10,100000,45.5891,2.19351e+06,300,800,1100,99600,100000,0,0,0,""
register,same_category_add,2,0,10,100000,43.6208,2.29248e+06,300,800,1200,3981600,100000,0,0,0,""
register,same_category_add,4,0,10,100000,47.7875,2.0926e+06,400,800,1400,1349800,100000,0,0,0,""
register,same_category_add,8,0,10,100000,48.1781,2.07563e+06,400,900,40800,4521300,100000,0,0,0,""
register,same_category_add,16,0,10,100000,47.9095,2.08727e+06,400,3200,170900,4051400,100000,0,0,0,""
register,partitioned_categories,3,0,10,99999,21.8123,4.58452e+06,500,1000,1600,180300,99999,0,0,0,""
register,duplicate_rejection,4,0,9,50000,11.7803,4.24437e+06,200,1200,6500,2736300,50000,0,0,0,"accepted=expected rejection"
register,contains_hit,8,0,9,100000,33.3484,2.99864e+06,300,700,25900,2813200,100000,0,0,0,""
register,remove,8,0,9,100000,44.2243,2.2612e+06,400,900,22300,2160200,100000,0,0,0,""
register,capacity_rejection,4,0,4,50000,8.8189,5.66964e+06,200,1500,9100,2223900,50000,0,0,0,"accepted=expected capacity error"
register,missing_category,4,0,7,50000,3.3961,1.47228e+07,200,400,600,21200,50000,0,0,0,"accepted=expected routing error"
memory,register_long_message_allocations,1,0,1024,100000,0,0,0,0,0,0,100000,0,300000,213600000,"global new/new[] only; throughput not measured"
