dataset,version,subsystem,scenario,producers,workers,message_bytes,median_throughput_per_second
micro,v0.2.5-beta,mixed,multi,,,,7048640.0
micro,v0.2.5-beta,mixed,single,,,,6432940.0
micro,v0.2.5-beta,mixed,worker_bulk_dispatch,,,,3033800.0
micro,v0.2.5-beta,mixed,worker_dispatch,,,,2447500.0
micro,v0.2.5-beta,mixed,worker_pool,,,,716404.0
micro,v0.3.0-beta,mixed,async,,,,1265820.0
micro,v0.3.0-beta,mixed,multi,,,,7390360.0
micro,v0.3.0-beta,mixed,single,,,,6140620.0
micro,v0.3.0-beta,mixed,worker_bulk_dispatch,,,,8690360.0
micro,v0.3.0-beta,mixed,worker_dispatch,,,,2770620.0
micro,v0.3.0-beta,mixed,worker_pool,,,,2038570.0
micro,v0.3.1-beta,mixed,async,,,,1269040.0
micro,v0.3.1-beta,mixed,multi,,,,7096660.0
micro,v0.3.1-beta,mixed,single,,,,6396720.0
micro,v0.3.1-beta,mixed,worker_bulk_dispatch,,,,8510640.0
micro,v0.3.1-beta,mixed,worker_dispatch,,,,2177650.0
micro,v0.3.1-beta,mixed,worker_pool,,,,1987790.0
micro,v0.4.0-beta,mixed,async,,,,1253130.0
micro,v0.4.0-beta,mixed,multi,,,,9137340.0
micro,v0.4.0-beta,mixed,single,,,,11800800.0
micro,v0.4.0-beta,mixed,worker_bulk_dispatch,,,,9272140.0
micro,v0.4.0-beta,mixed,worker_dispatch,,,,3075310.0
micro,v0.4.0-beta,mixed,worker_pool,,,,1890860.0
production,v0.2.0-beta,logger,async,1,1,128,3763670.0
production,v0.2.0-beta,logger,async,16,1,128,2218750.0
production,v0.2.0-beta,logger,async,2,1,128,4013710.0
production,v0.2.0-beta,logger,async,4,1,128,3327910.0
production,v0.2.0-beta,logger,async,8,1,128,2631760.0
production,v0.2.0-beta,logger,async_e2e_buffered_stream,1,1,128,5044440.0
production,v0.2.0-beta,logger,async_e2e_buffered_stream,16,1,128,2190730.0
production,v0.2.0-beta,logger,async_e2e_buffered_stream,2,1,128,4270840.0
production,v0.2.0-beta,logger,async_e2e_buffered_stream,4,1,128,2817370.0
production,v0.2.0-beta,logger,async_e2e_buffered_stream,8,1,128,2601860.0
production,v0.2.0-beta,logger,async_slow_sink,1,1,128,193802.0
production,v0.2.0-beta,logger,async_slow_sink,16,1,128,189991.0
production,v0.2.0-beta,logger,async_slow_sink,2,1,128,193481.0
production,v0.2.0-beta,logger,async_slow_sink,4,1,128,194679.0
production,v0.2.0-beta,logger,async_slow_sink,8,1,128,192286.0
production,v0.2.0-beta,logger,compile_time_filter_drop,4,0,128,132485000.0
production,v0.2.0-beta,logger,parallel_sharded,1,0,1024,9537340.0
production,v0.2.0-beta,logger,parallel_sharded,1,0,128,11286600.0
production,v0.2.0-beta,logger,parallel_sharded,1,0,16,74621300.0
production,v0.2.0-beta,logger,parallel_sharded,1,0,8192,3847460.0
production,v0.2.0-beta,logger,parallel_sharded,16,0,1024,33443700.0
production,v0.2.0-beta,logger,parallel_sharded,16,0,128,40566300.0
production,v0.2.0-beta,logger,parallel_sharded,16,0,16,77363500.0
production,v0.2.0-beta,logger,parallel_sharded,16,0,8192,15525500.0
production,v0.2.0-beta,logger,parallel_sharded,2,0,1024,11602800.0
production,v0.2.0-beta,logger,parallel_sharded,2,0,128,14755800.0
production,v0.2.0-beta,logger,parallel_sharded,2,0,16,79045100.0
production,v0.2.0-beta,logger,parallel_sharded,2,0,8192,5034360.0
production,v0.2.0-beta,logger,parallel_sharded,4,0,1024,17785400.0
production,v0.2.0-beta,logger,parallel_sharded,4,0,128,15953500.0
production,v0.2.0-beta,logger,parallel_sharded,4,0,16,60045600.0
production,v0.2.0-beta,logger,parallel_sharded,4,0,8192,10150800.0
production,v0.2.0-beta,logger,parallel_sharded,8,0,1024,26625500.0
production,v0.2.0-beta,logger,parallel_sharded,8,0,128,26220600.0
production,v0.2.0-beta,logger,parallel_sharded,8,0,16,72511100.0
production,v0.2.0-beta,logger,parallel_sharded,8,0,8192,13345300.0
production,v0.2.0-beta,logger,serialized_full_metadata,1,0,128,7499740.0
production,v0.2.0-beta,logger,serialized_full_metadata,16,0,128,1038150.0
production,v0.2.0-beta,logger,serialized_full_metadata,2,0,128,7705050.0
production,v0.2.0-beta,logger,serialized_full_metadata,4,0,128,3698500.0
production,v0.2.0-beta,logger,serialized_full_metadata,8,0,128,1784780.0
production,v0.2.0-beta,logger,sink_fanout_1,4,0,128,13640700.0
production,v0.2.0-beta,logger,sink_fanout_2,4,0,128,3734580.0
production,v0.2.0-beta,logger,sink_fanout_4,4,0,128,4298990.0
production,v0.2.0-beta,logger,sink_fanout_8,4,0,128,3692860.0
production,v0.2.0-beta,logger,sink_rejection_1_percent,4,0,128,13726500.0
production,v0.2.0-beta,memory,async_logger_allocations,1,1,128,4681490.0
production,v0.2.0-beta,register,capacity_rejection,4,0,4,4233950.0
production,v0.2.0-beta,register,contains_hit,8,0,9,3265780.0
production,v0.2.0-beta,register,duplicate_rejection,4,0,9,4444370.0
production,v0.2.0-beta,register,missing_category,4,0,7,17848900.0
production,v0.2.0-beta,register,partitioned_categories,3,0,10,4645780.0
production,v0.2.0-beta,register,remove,8,0,9,2173410.0
production,v0.2.0-beta,register,same_category_add,1,0,10,3663500.0
production,v0.2.0-beta,register,same_category_add,16,0,10,1612150.0
production,v0.2.0-beta,register,same_category_add,2,0,10,3371390.0
production,v0.2.0-beta,register,same_category_add,4,0,10,2800490.0
production,v0.2.0-beta,register,same_category_add,8,0,10,2047430.0
production,v0.2.0-beta,sink,buffered_stream,1,0,128,6183990.0
production,v0.2.0-beta,sink,buffered_stream,16,0,128,24205500.0
production,v0.2.0-beta,sink,buffered_stream,2,0,128,10205200.0
production,v0.2.0-beta,sink,buffered_stream,4,0,128,15156800.0
production,v0.2.0-beta,sink,buffered_stream,8,0,128,22536200.0
production,v0.2.0-beta,sink,immediate_stream,1,0,128,4374700.0
production,v0.2.0-beta,sink,immediate_stream,16,0,128,945683.0
production,v0.2.0-beta,sink,immediate_stream,2,0,128,5141840.0
production,v0.2.0-beta,sink,immediate_stream,4,0,128,3375240.0
production,v0.2.0-beta,sink,immediate_stream,8,0,128,1487660.0
production,v0.2.0-beta,worker,backpressure_1us,8,4,0,656944.0
production,v0.2.0-beta,worker,backpressure_20us,8,4,0,174523.0
production,v0.2.0-beta,worker,bulk,1,4,0,3053580.0
production,v0.2.0-beta,worker,cpu_256_iterations,4,4,0,946653.0
production,v0.2.0-beta,worker,cpu_4096_iterations,4,4,0,526966.0
production,v0.2.0-beta,worker,dispatch_q1024,1,1,0,1889760.0
production,v0.2.0-beta,worker,dispatch_q1024,1,16,0,378089.0
production,v0.2.0-beta,worker,dispatch_q1024,1,2,0,3867140.0
production,v0.2.0-beta,worker,dispatch_q1024,1,4,0,1435460.0
production,v0.2.0-beta,worker,dispatch_q1024,1,8,0,399844.0
production,v0.2.0-beta,worker,dispatch_q1024,4,1,0,1138440.0
production,v0.2.0-beta,worker,dispatch_q1024,4,16,0,918624.0
production,v0.2.0-beta,worker,dispatch_q1024,4,2,0,1483420.0
production,v0.2.0-beta,worker,dispatch_q1024,4,4,0,1573460.0
production,v0.2.0-beta,worker,dispatch_q1024,4,8,0,1194860.0
production,v0.2.0-beta,worker,dispatch_q64,1,1,0,1600010.0
production,v0.2.0-beta,worker,dispatch_q64,1,16,0,376324.0
production,v0.2.0-beta,worker,dispatch_q64,1,2,0,2649480.0
production,v0.2.0-beta,worker,dispatch_q64,1,4,0,1627300.0
production,v0.2.0-beta,worker,dispatch_q64,1,8,0,399440.0
production,v0.2.0-beta,worker,dispatch_q64,4,1,0,1004920.0
production,v0.2.0-beta,worker,dispatch_q64,4,16,0,918793.0
production,v0.2.0-beta,worker,dispatch_q64,4,2,0,1378320.0
production,v0.2.0-beta,worker,dispatch_q64,4,4,0,1320930.0
production,v0.2.0-beta,worker,dispatch_q64,4,8,0,1045470.0
production,v0.2.0-beta,worker,failure_and_exception_accounting,4,4,0,1584940.0
production,v0.2.0-beta,worker,shutdown_cancel_pending,1,1,0,48425.2
production,v0.2.0-beta,worker,tracked_future,1,4,0,528556.0
production,v0.2.1-beta,logger,async,1,1,128,4851140.0
production,v0.2.1-beta,logger,async,16,1,128,2207700.0
production,v0.2.1-beta,logger,async,2,1,128,3810530.0
production,v0.2.1-beta,logger,async,4,1,128,3243270.0
production,v0.2.1-beta,logger,async,8,1,128,2603430.0
production,v0.2.1-beta,logger,async_e2e_buffered_stream,1,1,128,5015980.0
production,v0.2.1-beta,logger,async_e2e_buffered_stream,16,1,128,2163800.0
production,v0.2.1-beta,logger,async_e2e_buffered_stream,2,1,128,4333040.0
production,v0.2.1-beta,logger,async_e2e_buffered_stream,4,1,128,3076930.0
production,v0.2.1-beta,logger,async_e2e_buffered_stream,8,1,128,2483490.0
production,v0.2.1-beta,logger,async_slow_sink,1,1,128,194638.0
production,v0.2.1-beta,logger,async_slow_sink,16,1,128,190808.0
production,v0.2.1-beta,logger,async_slow_sink,2,1,128,193653.0
production,v0.2.1-beta,logger,async_slow_sink,4,1,128,193490.0
production,v0.2.1-beta,logger,async_slow_sink,8,1,128,191042.0
production,v0.2.1-beta,logger,compile_time_filter_drop,4,0,128,100959000.0
production,v0.2.1-beta,logger,parallel_sharded,1,0,1024,9774600.0
production,v0.2.1-beta,logger,parallel_sharded,1,0,128,11339300.0
production,v0.2.1-beta,logger,parallel_sharded,1,0,16,77531400.0
production,v0.2.1-beta,logger,parallel_sharded,1,0,8192,3842890.0
production,v0.2.1-beta,logger,parallel_sharded,16,0,1024,32958700.0
production,v0.2.1-beta,logger,parallel_sharded,16,0,128,39807300.0
production,v0.2.1-beta,logger,parallel_sharded,16,0,16,77579500.0
production,v0.2.1-beta,logger,parallel_sharded,16,0,8192,15413300.0
production,v0.2.1-beta,logger,parallel_sharded,2,0,1024,13466400.0
production,v0.2.1-beta,logger,parallel_sharded,2,0,128,18555300.0
production,v0.2.1-beta,logger,parallel_sharded,2,0,16,79295900.0
production,v0.2.1-beta,logger,parallel_sharded,2,0,8192,4932500.0
production,v0.2.1-beta,logger,parallel_sharded,4,0,1024,19076700.0
production,v0.2.1-beta,logger,parallel_sharded,4,0,128,15836600.0
production,v0.2.1-beta,logger,parallel_sharded,4,0,16,68189600.0
production,v0.2.1-beta,logger,parallel_sharded,4,0,8192,9272910.0
production,v0.2.1-beta,logger,parallel_sharded,8,0,1024,27377000.0
production,v0.2.1-beta,logger,parallel_sharded,8,0,128,27038700.0
production,v0.2.1-beta,logger,parallel_sharded,8,0,16,74839100.0
production,v0.2.1-beta,logger,parallel_sharded,8,0,8192,14036900.0
production,v0.2.1-beta,logger,serialized_full_metadata,1,0,128,7855890.0
production,v0.2.1-beta,logger,serialized_full_metadata,16,0,128,996179.0
production,v0.2.1-beta,logger,serialized_full_metadata,2,0,128,8648720.0
production,v0.2.1-beta,logger,serialized_full_metadata,4,0,128,3032590.0
production,v0.2.1-beta,logger,serialized_full_metadata,8,0,128,1815100.0
production,v0.2.1-beta,logger,sink_fanout_1,4,0,128,13296100.0
production,v0.2.1-beta,logger,sink_fanout_2,4,0,128,3710380.0
production,v0.2.1-beta,logger,sink_fanout_4,4,0,128,4467280.0
production,v0.2.1-beta,logger,sink_fanout_8,4,0,128,4345770.0
production,v0.2.1-beta,logger,sink_rejection_1_percent,4,0,128,13594700.0
production,v0.2.1-beta,memory,async_logger_allocations,1,1,128,3924090.0
production,v0.2.1-beta,register,capacity_rejection,4,0,4,4438490.0
production,v0.2.1-beta,register,contains_hit,8,0,9,3238050.0
production,v0.2.1-beta,register,duplicate_rejection,4,0,9,4517650.0
production,v0.2.1-beta,register,missing_category,4,0,7,17691000.0
production,v0.2.1-beta,register,partitioned_categories,3,0,10,6407650.0
production,v0.2.1-beta,register,remove,8,0,9,2158970.0
production,v0.2.1-beta,register,same_category_add,1,0,10,4161830.0
production,v0.2.1-beta,register,same_category_add,16,0,10,1615670.0
production,v0.2.1-beta,register,same_category_add,2,0,10,3127380.0
production,v0.2.1-beta,register,same_category_add,4,0,10,2938460.0
production,v0.2.1-beta,register,same_category_add,8,0,10,2154350.0
production,v0.2.1-beta,sink,buffered_stream,1,0,128,6040250.0
production,v0.2.1-beta,sink,buffered_stream,16,0,128,26181400.0
production,v0.2.1-beta,sink,buffered_stream,2,0,128,9649990.0
production,v0.2.1-beta,sink,buffered_stream,4,0,128,16174900.0
production,v0.2.1-beta,sink,buffered_stream,8,0,128,23287800.0
production,v0.2.1-beta,sink,immediate_stream,1,0,128,4268340.0
production,v0.2.1-beta,sink,immediate_stream,16,0,128,938680.0
production,v0.2.1-beta,sink,immediate_stream,2,0,128,5165020.0
production,v0.2.1-beta,sink,immediate_stream,4,0,128,3604630.0
production,v0.2.1-beta,sink,immediate_stream,8,0,128,1603730.0
production,v0.2.1-beta,worker,backpressure_1us,8,4,0,665429.0
production,v0.2.1-beta,worker,backpressure_20us,8,4,0,173626.0
production,v0.2.1-beta,worker,bulk,1,4,0,3011790.0
production,v0.2.1-beta,worker,cpu_256_iterations,4,4,0,915969.0
production,v0.2.1-beta,worker,cpu_4096_iterations,4,4,0,543923.0
production,v0.2.1-beta,worker,dispatch_q1024,1,1,0,1901130.0
production,v0.2.1-beta,worker,dispatch_q1024,1,16,0,359407.0
production,v0.2.1-beta,worker,dispatch_q1024,1,2,0,4290800.0
production,v0.2.1-beta,worker,dispatch_q1024,1,4,0,1421130.0
production,v0.2.1-beta,worker,dispatch_q1024,1,8,0,393622.0
production,v0.2.1-beta,worker,dispatch_q1024,4,1,0,1286860.0
production,v0.2.1-beta,worker,dispatch_q1024,4,16,0,1010330.0
production,v0.2.1-beta,worker,dispatch_q1024,4,2,0,1462670.0
production,v0.2.1-beta,worker,dispatch_q1024,4,4,0,1540880.0
production,v0.2.1-beta,worker,dispatch_q1024,4,8,0,1212130.0
production,v0.2.1-beta,worker,dispatch_q64,1,1,0,1454910.0
production,v0.2.1-beta,worker,dispatch_q64,1,16,0,368689.0
production,v0.2.1-beta,worker,dispatch_q64,1,2,0,3021230.0
production,v0.2.1-beta,worker,dispatch_q64,1,4,0,1451810.0
production,v0.2.1-beta,worker,dispatch_q64,1,8,0,390111.0
production,v0.2.1-beta,worker,dispatch_q64,4,1,0,1077460.0
production,v0.2.1-beta,worker,dispatch_q64,4,16,0,934295.0
production,v0.2.1-beta,worker,dispatch_q64,4,2,0,1334650.0
production,v0.2.1-beta,worker,dispatch_q64,4,4,0,1348580.0
production,v0.2.1-beta,worker,dispatch_q64,4,8,0,1094960.0
production,v0.2.1-beta,worker,failure_and_exception_accounting,4,4,0,1541180.0
production,v0.2.1-beta,worker,shutdown_cancel_pending,1,1,0,39582.5
production,v0.2.1-beta,worker,tracked_future,1,4,0,517145.0
production,v0.2.2-beta,logger,async,1,1,128,4953070.0
production,v0.2.2-beta,logger,async,16,1,128,2290010.0
production,v0.2.2-beta,logger,async,2,1,128,3652790.0
production,v0.2.2-beta,logger,async,4,1,128,3227140.0
production,v0.2.2-beta,logger,async,8,1,128,2690020.0
production,v0.2.2-beta,logger,async_e2e_buffered_stream,1,1,128,4808040.0
production,v0.2.2-beta,logger,async_e2e_buffered_stream,16,1,128,2170010.0
production,v0.2.2-beta,logger,async_e2e_buffered_stream,2,1,128,4607680.0
production,v0.2.2-beta,logger,async_e2e_buffered_stream,4,1,128,2817600.0
production,v0.2.2-beta,logger,async_e2e_buffered_stream,8,1,128,2511950.0
production,v0.2.2-beta,logger,async_slow_sink,1,1,128,193614.0
production,v0.2.2-beta,logger,async_slow_sink,16,1,128,189549.0
production,v0.2.2-beta,logger,async_slow_sink,2,1,128,192796.0
production,v0.2.2-beta,logger,async_slow_sink,4,1,128,193415.0
production,v0.2.2-beta,logger,async_slow_sink,8,1,128,191710.0
production,v0.2.2-beta,logger,compile_time_filter_drop,4,0,128,91340900.0
production,v0.2.2-beta,logger,parallel_sharded,1,0,1024,9683730.0
production,v0.2.2-beta,logger,parallel_sharded,1,0,128,11452800.0
production,v0.2.2-beta,logger,parallel_sharded,1,0,16,65087200.0
production,v0.2.2-beta,logger,parallel_sharded,1,0,8192,3813080.0
production,v0.2.2-beta,logger,parallel_sharded,16,0,1024,37595400.0
production,v0.2.2-beta,logger,parallel_sharded,16,0,128,39432200.0
production,v0.2.2-beta,logger,parallel_sharded,16,0,16,69579700.0
production,v0.2.2-beta,logger,parallel_sharded,16,0,8192,14336300.0
production,v0.2.2-beta,logger,parallel_sharded,2,0,1024,15542700.0
production,v0.2.2-beta,logger,parallel_sharded,2,0,128,10937300.0
production,v0.2.2-beta,logger,parallel_sharded,2,0,16,82911900.0
production,v0.2.2-beta,logger,parallel_sharded,2,0,8192,7026670.0
production,v0.2.2-beta,logger,parallel_sharded,4,0,1024,17549400.0
production,v0.2.2-beta,logger,parallel_sharded,4,0,128,15572700.0
production,v0.2.2-beta,logger,parallel_sharded,4,0,16,87123200.0
production,v0.2.2-beta,logger,parallel_sharded,4,0,8192,9057560.0
production,v0.2.2-beta,logger,parallel_sharded,8,0,1024,25383300.0
production,v0.2.2-beta,logger,parallel_sharded,8,0,128,29909700.0
production,v0.2.2-beta,logger,parallel_sharded,8,0,16,75999400.0
production,v0.2.2-beta,logger,parallel_sharded,8,0,8192,12436700.0
production,v0.2.2-beta,logger,serialized_full_metadata,1,0,128,7739940.0
production,v0.2.2-beta,logger,serialized_full_metadata,16,0,128,1015740.0
production,v0.2.2-beta,logger,serialized_full_metadata,2,0,128,8711860.0
production,v0.2.2-beta,logger,serialized_full_metadata,4,0,128,3392770.0
production,v0.2.2-beta,logger,serialized_full_metadata,8,0,128,1808650.0
production,v0.2.2-beta,logger,sink_fanout_1,4,0,128,13733400.0
production,v0.2.2-beta,logger,sink_fanout_2,4,0,128,4052540.0
production,v0.2.2-beta,logger,sink_fanout_4,4,0,128,4161120.0
production,v0.2.2-beta,logger,sink_fanout_8,4,0,128,3865650.0
production,v0.2.2-beta,logger,sink_rejection_1_percent,4,0,128,13881800.0
production,v0.2.2-beta,memory,async_logger_allocations,1,1,128,3913250.0
production,v0.2.2-beta,register,capacity_rejection,4,0,4,4179060.0
production,v0.2.2-beta,register,contains_hit,8,0,9,3178740.0
production,v0.2.2-beta,register,duplicate_rejection,4,0,9,4478720.0
production,v0.2.2-beta,register,missing_category,4,0,7,16696700.0
production,v0.2.2-beta,register,partitioned_categories,3,0,10,7491800.0
production,v0.2.2-beta,register,remove,8,0,9,2113770.0
production,v0.2.2-beta,register,same_category_add,1,0,10,3925520.0
production,v0.2.2-beta,register,same_category_add,16,0,10,1526690.0
production,v0.2.2-beta,register,same_category_add,2,0,10,3074050.0
production,v0.2.2-beta,register,same_category_add,4,0,10,2679660.0
production,v0.2.2-beta,register,same_category_add,8,0,10,2140050.0
production,v0.2.2-beta,sink,buffered_stream,1,0,128,6076370.0
production,v0.2.2-beta,sink,buffered_stream,16,0,128,24626900.0
production,v0.2.2-beta,sink,buffered_stream,2,0,128,9866020.0
production,v0.2.2-beta,sink,buffered_stream,4,0,128,16004400.0
production,v0.2.2-beta,sink,buffered_stream,8,0,128,22784200.0
production,v0.2.2-beta,sink,immediate_stream,1,0,128,4176550.0
production,v0.2.2-beta,sink,immediate_stream,16,0,128,985435.0
production,v0.2.2-beta,sink,immediate_stream,2,0,128,5174560.0
production,v0.2.2-beta,sink,immediate_stream,4,0,128,3474800.0
production,v0.2.2-beta,sink,immediate_stream,8,0,128,1523310.0
production,v0.2.2-beta,worker,backpressure_1us,8,4,0,684763.0
production,v0.2.2-beta,worker,backpressure_20us,8,4,0,173046.0
production,v0.2.2-beta,worker,bulk,1,4,0,3034160.0
production,v0.2.2-beta,worker,cpu_256_iterations,4,4,0,881528.0
production,v0.2.2-beta,worker,cpu_4096_iterations,4,4,0,532191.0
production,v0.2.2-beta,worker,dispatch_q1024,1,1,0,1874380.0
production,v0.2.2-beta,worker,dispatch_q1024,1,16,0,363710.0
production,v0.2.2-beta,worker,dispatch_q1024,1,2,0,4051540.0
production,v0.2.2-beta,worker,dispatch_q1024,1,4,0,1375030.0
production,v0.2.2-beta,worker,dispatch_q1024,1,8,0,400043.0
production,v0.2.2-beta,worker,dispatch_q1024,4,1,0,1221950.0
production,v0.2.2-beta,worker,dispatch_q1024,4,16,0,975535.0
production,v0.2.2-beta,worker,dispatch_q1024,4,2,0,1495220.0
production,v0.2.2-beta,worker,dispatch_q1024,4,4,0,1846210.0
production,v0.2.2-beta,worker,dispatch_q1024,4,8,0,1222140.0
production,v0.2.2-beta,worker,dispatch_q64,1,1,0,1697090.0
production,v0.2.2-beta,worker,dispatch_q64,1,16,0,376997.0
production,v0.2.2-beta,worker,dispatch_q64,1,2,0,2315770.0
production,v0.2.2-beta,worker,dispatch_q64,1,4,0,1623850.0
production,v0.2.2-beta,worker,dispatch_q64,1,8,0,398413.0
production,v0.2.2-beta,worker,dispatch_q64,4,1,0,944721.0
production,v0.2.2-beta,worker,dispatch_q64,4,16,0,860511.0
production,v0.2.2-beta,worker,dispatch_q64,4,2,0,1398810.0
production,v0.2.2-beta,worker,dispatch_q64,4,4,0,1354440.0
production,v0.2.2-beta,worker,dispatch_q64,4,8,0,1055980.0
production,v0.2.2-beta,worker,failure_and_exception_accounting,4,4,0,1676680.0
production,v0.2.2-beta,worker,shutdown_cancel_pending,1,1,0,92933.8
production,v0.2.2-beta,worker,tracked_future,1,4,0,529118.0
production,v0.2.3-beta,logger,async,1,1,128,3975180.0
production,v0.2.3-beta,logger,async,16,1,128,2245530.0
production,v0.2.3-beta,logger,async,2,1,128,3898910.0
production,v0.2.3-beta,logger,async,4,1,128,3117890.0
production,v0.2.3-beta,logger,async,8,1,128,2703830.0
production,v0.2.3-beta,logger,async_e2e_buffered_stream,1,1,128,5134710.0
production,v0.2.3-beta,logger,async_e2e_buffered_stream,16,1,128,2113120.0
production,v0.2.3-beta,logger,async_e2e_buffered_stream,2,1,128,4000980.0
production,v0.2.3-beta,logger,async_e2e_buffered_stream,4,1,128,2941100.0
production,v0.2.3-beta,logger,async_e2e_buffered_stream,8,1,128,2444400.0
production,v0.2.3-beta,logger,async_slow_sink,1,1,128,194313.0
production,v0.2.3-beta,logger,async_slow_sink,16,1,128,189777.0
production,v0.2.3-beta,logger,async_slow_sink,2,1,128,193146.0
production,v0.2.3-beta,logger,async_slow_sink,4,1,128,191594.0
production,v0.2.3-beta,logger,async_slow_sink,8,1,128,187585.0
production,v0.2.3-beta,logger,compile_time_filter_drop,4,0,128,89071000.0
production,v0.2.3-beta,logger,parallel_sharded,1,0,1024,9672580.0
production,v0.2.3-beta,logger,parallel_sharded,1,0,128,10991200.0
production,v0.2.3-beta,logger,parallel_sharded,1,0,16,76405900.0
production,v0.2.3-beta,logger,parallel_sharded,1,0,8192,3847920.0
production,v0.2.3-beta,logger,parallel_sharded,16,0,1024,37374800.0
production,v0.2.3-beta,logger,parallel_sharded,16,0,128,37794300.0
production,v0.2.3-beta,logger,parallel_sharded,16,0,16,76593100.0
production,v0.2.3-beta,logger,parallel_sharded,16,0,8192,15491900.0
production,v0.2.3-beta,logger,parallel_sharded,2,0,1024,12700200.0
production,v0.2.3-beta,logger,parallel_sharded,2,0,128,9532620.0
production,v0.2.3-beta,logger,parallel_sharded,2,0,16,81686000.0
production,v0.2.3-beta,logger,parallel_sharded,2,0,8192,6621680.0
production,v0.2.3-beta,logger,parallel_sharded,4,0,1024,18992600.0
production,v0.2.3-beta,logger,parallel_sharded,4,0,128,15999200.0
production,v0.2.3-beta,logger,parallel_sharded,4,0,16,60013200.0
production,v0.2.3-beta,logger,parallel_sharded,4,0,8192,9102410.0
production,v0.2.3-beta,logger,parallel_sharded,8,0,1024,27205700.0
production,v0.2.3-beta,logger,parallel_sharded,8,0,128,27016100.0
production,v0.2.3-beta,logger,parallel_sharded,8,0,16,68719100.0
production,v0.2.3-beta,logger,parallel_sharded,8,0,8192,13489500.0
production,v0.2.3-beta,logger,serialized_full_metadata,1,0,128,7662600.0
production,v0.2.3-beta,logger,serialized_full_metadata,16,0,128,1026280.0
production,v0.2.3-beta,logger,serialized_full_metadata,2,0,128,8664690.0
production,v0.2.3-beta,logger,serialized_full_metadata,4,0,128,3813500.0
production,v0.2.3-beta,logger,serialized_full_metadata,8,0,128,1819990.0
production,v0.2.3-beta,logger,sink_fanout_1,4,0,128,13619700.0
production,v0.2.3-beta,logger,sink_fanout_2,4,0,128,3814440.0
production,v0.2.3-beta,logger,sink_fanout_4,4,0,128,4919660.0
production,v0.2.3-beta,logger,sink_fanout_8,4,0,128,3834900.0
production,v0.2.3-beta,logger,sink_rejection_1_percent,4,0,128,13374700.0
production,v0.2.3-beta,memory,async_logger_allocations,1,1,128,3975670.0
production,v0.2.3-beta,register,capacity_rejection,4,0,4,4194810.0
production,v0.2.3-beta,register,contains_hit,8,0,9,3277100.0
production,v0.2.3-beta,register,duplicate_rejection,4,0,9,4949710.0
production,v0.2.3-beta,register,missing_category,4,0,7,17007400.0
production,v0.2.3-beta,register,partitioned_categories,3,0,10,7868240.0
production,v0.2.3-beta,register,remove,8,0,9,2168580.0
production,v0.2.3-beta,register,same_category_add,1,0,10,3939350.0
production,v0.2.3-beta,register,same_category_add,16,0,10,1744920.0
production,v0.2.3-beta,register,same_category_add,2,0,10,3012140.0
production,v0.2.3-beta,register,same_category_add,4,0,10,2541150.0
